Country,Year,Status,Adult_Mortality,infant_deaths,Alcohol,percentage_expenditure,Hepatitis_B,Measles,BMI,under-five_deaths,Polio,Total_expenditure,Diphtheria,HIV/AIDS,GDP,Population,thinness__1-19_years,thinness_5-9_years,Income_composition_of_resources,Schooling,Target_prediction
31,2012,1,0.6394160583941605,16,0.0,0.000478629739353985,0.48000000000000004,0.000998173554772119,0.2598425196850394,0.0092,0.4583333333333333,0.17831669044222542,0.4526315789473684,0.099009900990099,486.41114,0.0003473461154058487,0.3115942028985507,0.2982456140350877,0.391025641025641,0.24293785310734461,52.726955433455444
106,2015,1,0.03503649635036496,8,0.2299336149668075,0.0,0.74,7.079245069305809e-06,0.03149606299212599,0.0048000000000000004,0.6666666666666666,0.33238231098430815,0.7263157894736841,0.015841584158415842,1158.256469,0.003232455040638712,0.2789855072463768,0.2596491228070175,0.5480769230769231,0.3220338983050848,63.24013315696649
82,2007,0,0.09051094890510948,2,0.5045262522631262,0.3407399400398451,0.98,0.0022724376672471646,0.7611548556430446,0.0008,0.9791666666666665,0.5249643366619116,0.9789473684210527,0.0,37698.78573,0.004516590036167728,0.014492753623188406,0.014035087719298244,0.9209401709401709,0.7514124293785311,82.65907319223983
109,2009,1,0.24963503649635038,0,0.12371756185878097,0.0,0.9,0.0,0.8451443569553806,0.0,0.8125,0.8787446504992867,0.9157894736842105,0.0,-1.0,0.0,0.003623188405797102,0.0035087719298245615,0.672008547008547,0.48587570621468934,69.654582010582
98,2006,0,0.12262773722627736,0,0.7223898611949308,1.0,0.9600000000000001,5.6633960554446474e-05,0.7362204724409449,0.0,1.0,0.4728958630527818,0.9999999999999999,0.0,89739.7117,0.0003652931982839757,0.02898550724637681,0.028070175438596492,0.9401709401709402,0.6045197740112994,81.1400476190476
67,2005,1,0.24525547445255474,0,0.5304767652383827,0.00779087953179627,1.0,0.0,0.040682414698162736,0.0,1.0,0.3124108416547789,0.9999999999999999,0.0,6754.512393,0.0,0.13768115942028986,0.13684210526315788,0.0,0.6836158192090396,72.62448548981882
12,2004,1,0.2291970802919708,185,0.0,0.00026813718443034214,0.12,0.0689730847102465,0.13910761154855644,0.0988,0.8854166666666666,0.10699001426533523,0.9999999999999999,0.0,46.7579167,0.010926605431234315,0.07246376811594203,0.0912280701754386,0.5245726495726496,0.2994350282485876,67.03878659611992
86,2013,1,0.03941605839416058,5,0.3904646952323477,0.0017208485812708486,1.0,0.000516784890059324,0.6561679790026247,0.0024000000000000002,0.9895833333333333,0.2268188302425107,0.9894736842105262,0.0,1389.8561,0.0013411628348660588,0.08333333333333333,0.08421052631578947,0.8354700854700855,0.6892655367231638,71.80857848324514
66,2009,1,0.11240875912408758,0,0.547374773687387,0.024286314558843013,0.9600000000000001,1.4158490138611618e-05,0.8097112860892389,0.0,1.0,0.6162624821683309,0.9999999999999999,0.0,2971.973,8.634478295416195e-05,0.025362318840579712,0.021052631578947364,0.9155982905982906,0.7570621468926554,80.5990352733686
144,2006,1,0.2510948905109489,0,0.35727217863608934,0.0,1.0,0.0,0.5813648293963255,0.0,1.0,0.19686162624821685,0.9999999999999999,0.0039603960396039604,-1.0,0.0,0.13043478260869568,0.12280701754385966,0.7425213675213674,0.5932203389830509,71.70816931216932
134,2012,0,0.181021897810219,2,0.6517803258901631,0.014990729296131275,0.98,0.0005026263999207125,0.7650918635170605,0.0008,0.9583333333333333,0.3922967189728959,0.9999999999999999,0.0,13145.1484,0.0029857690205796297,0.06884057971014493,0.07017543859649122,0.891025641025641,0.7062146892655368,77.55306717973386
130,2000,1,0.4875912408759124,11,0.04345202172601087,0.004076946096614558,0.5800000000000001,0.05051041356949695,0.4737532808398951,0.0056,0.5,0.20399429386590584,0.5789473684210525,0.019801980198019806,631.9468526,0.004306668446509866,0.05434782608695653,0.04912280701754386,0.44658119658119655,0.192090395480226,55.81437558120892
176,2008,1,0.17518248175182483,25,0.08328304164152084,0.0014774840976574312,0.93,0.0,0.06299212598425198,0.011600000000000001,0.96875,0.39800285306704714,0.968421052631579,0.0,185.68975,5.7527893711193694e-05,0.17753623188405798,0.16491228070175437,0.7532051282051282,0.5480225988700566,73.59332828282827
65,2011,1,0.38248175182481753,40,0.09837054918527462,0.014676751092749352,0.92,0.0008495094083166971,0.32414698162729666,0.023200000000000002,0.9166666666666666,0.2631954350927247,0.9157894736842105,0.023762376237623763,1574.978653,0.019416173842921616,0.2463768115942029,0.2350877192982456,0.5918803418803419,0.4576271186440678,63.25066137566137
93,2008,1,0.1416058394160584,1,0.10018105009052507,0.00450550914087094,0.8200000000000001,0.00016990188166333942,0.8018372703412074,0.0004,0.75,0.5406562054208274,0.8105263157894737,0.0,712.775759,0.0003177687107004939,0.16666666666666669,0.1614035087719298,0.7905982905982906,0.5819209039548022,74.98830687830687
37,2012,1,0.3970802919708029,7,0.0,0.0,0.63,0.0018406037180195103,0.3175853018372704,0.004,0.6041666666666666,0.20399429386590584,0.8526315789473684,0.06336633663366337,-1.0,0.0,0.28260869565217395,0.2596491228070175,0.5950854700854701,0.41807909604519766,62.480293009459665
39,2001,1,0.0,1,0.25829812914906464,0.05658804767318389,0.09,0.0,0.5905511811023623,0.0004,0.9270833333333333,0.4372325249643367,0.9157894736842105,0.0,3981.52847,0.0030890522759663757,0.07971014492753623,0.0736842105263158,0.7564102564102564,0.5028248587570621,75.5508038319705
59,2008,1,0.13576642335766423,0,0.6185878092939048,0.044239779181515525,0.0,3.5396225346529046e-05,0.7611548556430446,0.0,0.9791666666666665,0.5156918687589158,0.9999999999999999,0.0,5341.31487,0.0041066289205736245,0.02898550724637681,0.02456140350877193,0.9358974358974359,0.8079096045197741,79.23674074074074
34,2009,1,0.1343065693430657,248,0.2939046469523235,0.0032767599429062246,1.0,0.3713842755808521,0.3398950131233596,0.11520000000000001,1.0,0.3338088445078459,0.9999999999999999,0.0,3838.434292,0.00010289140443204066,0.1557971014492754,0.12982456140350876,0.7286324786324787,0.5310734463276836,74.87257391374058
43,2002,0,0.01605839416058394,0,0.8123114061557033,0.0,0.87,2.8316980277223237e-05,0.767716535433071,0.0,0.9791666666666665,0.40513552068473613,0.9894736842105262,0.0,-1.0,0.0,0.07608695652173914,0.07719298245614034,0.7275641025641026,0.5423728813559322,74.67981834215168
183,2015,1,0.40583941605839413,85,0.2299336149668075,0.0,0.99,0.00021237735207917428,0.2939632545931759,0.0476,0.96875,0.33238231098430815,0.9894736842105262,0.025742574257425738,-1.0,0.0,0.23913043478260873,0.2245614035087719,0.7275641025641026,0.5423728813559322,60.125201940035275
143,2002,1,0.25255474452554744,0,0.7145443572721787,0.0,0.15000000000000002,0.0,0.47900262467191607,0.0,0.0625,0.37161198288159775,0.7368421052631579,0.0,-1.0,0.0,0.1557971014492754,0.15438596491228068,0.7275641025641026,0.5480225988700566,71.9254012345679
69,2008,1,0.04671532846715328,30,0.012070006035003019,0.0012827939461069174,0.5800000000000001,0.000630052811168217,0.24146981627296593,0.0188,0.5833333333333333,0.14907275320970043,0.02105263157894737,0.04356435643564356,437.4467238,0.0010226328358216108,0.3079710144927536,0.2982456140350877,0.39636752136752135,0.288135593220339,56.479208994709005
85,2006,1,0.17518248175182483,4,0.035003017501508756,0.02042050056437752,0.99,7.079245069305809e-06,0.7506561679790027,0.0016,0.9895833333333333,0.5477888730385164,0.9894736842105262,0.0,2537.349,0.004586459302748218,0.13768115942028986,0.12982456140350876,0.7831196581196581,0.615819209039548,73.24751515151513
154,2003,0,0.20875912408759123,0,0.5938442969221486,0.0,1.0,7.079245069305809e-06,0.6653543307086615,0.0,0.9895833333333333,0.3352353780313838,0.9999999999999999,0.0,-1.0,0.0,0.050724637681159424,0.052631578947368425,0.8237179487179487,0.6101694915254238,73.475
172,2014,1,0.4145985401459854,13,0.0,0.00031783604932229375,0.88,0.004084724404989452,0.2926509186351706,0.008,0.8541666666666666,0.2945791726105564,0.8736842105263157,0.017821782178217824,62.1318489,0.005587095929159748,0.2355072463768116,0.22105263157894736,0.5074786324786325,0.519774011299435,60.81576455026456
